sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50730,"지난해 우리나라의 1인당 국민 총소득이 사상 처음 일본을 앞질렀습니다.","","작년+한국+국민+{1}+명+당하다+총소득+역사+처음+일본+앞서다","success_1st","작년+한국+국민+{1}+명+당하다+총소득+역사+처음+일본+앞서다","","","1차 시도에서 성공 (재시도 없음)"
50731,"인구가 5000만 명이 넘는 나라 중에서는 6위로 올라섰습니다.","","인구+{50000000}+명+이상+나라+내부+{6}+{위}+되다","success_1st","인구+{50000000}+명+이상+나라+내부+{6}+{위}+되다","","","1차 시도에서 성공 (재시도 없음)"
50732,"우리나라에 지난해 1인당 국민 총소득이 3만 6194달러로 집계됐습니다.","","한국+작년+{1}+명+국민+총+소득+{36194}+달러+발표","success_1st","한국+작년+{1}+명+국민+총+소득+{36194}+달러+발표","","","1차 시도에서 성공 (재시도 없음)"
50733,"통상 1인당 국민 총소득이 4만 달러를 넘으면 선진국으로 평가됩니다.","","보통+{1}+명+국민+총+수입+{40000}+달러+초과?+선진국+평가","success_1st","보통+{1}+명+국민+총+수입+{40000}+달러+초과?+선진국+평가","","","1차 시도에서 성공 (재시도 없음)"
50734,"반면 일본은 1인당 국민 총소득이 3만 5793달러로 전년 대비 1.5% 감소했습니다.","","반면+일본+{1}+명+국민+총+수입+{35793}+달러+작년+비교1+{1}+소수점+{5}+퍼센트+감소","success_1st","반면+일본+{1}+명+국민+총+수입+{35793}+달러+작년+비교1+{1}+소수점+{5}+퍼센트+감소","","","1차 시도에서 성공 (재시도 없음)"
50735,"엔저 흐름이 이어지며 미 달러화로 환산한 국민 총소득이 줄어든 겁니다.","","엔화+약하다+계속+미국+달러+변동+국민+총+수입+감소","success_1st","엔화+약하다+계속+미국+달러+변동+국민+총+수입+감소","","","1차 시도에서 성공 (재시도 없음)"
50736,"미국과 독일, 영국, 프랑스, 이탈리아보다는 낮지만 일본과 대만보다는 높은 수치입니다.","","미국+독일+영국+프랑스+이탈리아3+보다4+낮다+하지만+일본+대만+보다4+높다+수치","success_1st","미국+독일+영국+프랑스+이탈리아3+보다4+낮다+하지만+일본+대만+보다4+높다+수치","","","1차 시도에서 성공 (재시도 없음)"
50737,"한때 일본 제품은 품질도 좋지만 가격도 비싼 것으로 인식됐습니다.","","일시+일본+물건+좋다1+하지만+비싸다+생각","success_1st","일시+일본+물건+좋다1+하지만+비싸다+생각","","","1차 시도에서 성공 (재시도 없음)"
50738,"그런데 엔저 현상이 길어지면서 국내 일본 상품의 가격이 내려가고 있습니다.","","일본+돈+{엔}+하락+계속+일본+물건+값+하락+중","success_1st","일본+돈+{엔}+하락+계속+일본+물건+값+하락+중","","","1차 시도에서 성공 (재시도 없음)"
50739,"품질은 좋고 가격은 저렴한 가성비 제품과 음식이 늘고 있습니다.","","물건+음식+좋다1+싸다+가성비+증가+중","success_1st","물건+음식+좋다1+싸다+가성비+증가+중","","","1차 시도에서 성공 (재시도 없음)"
50740,"일본풍 선술집이 나란히 들어서 있습니다.","","일본+스타일+술집+줄지어 서다+있다","success_1st","일본+스타일+술집+줄지어 서다+있다","","","1차 시도에서 성공 (재시도 없음)"
50741,"서울 송파구의 한 먹자 골목입니다.","","서울+송파구+먹다+여러가지+있다+거리","success_1st","서울+송파구+먹다+여러가지+있다+거리","","","1차 시도에서 성공 (재시도 없음)"
50742,"이 골목 반경 200m 안쪽으로 간판에 일본어로 된 일본식 주점만 20곳이 넘습니다.","","골목+둘레+{200}+{m}+안+간판+일본어+일본+식당+{20}+곳+이상","success_1st","골목+둘레+{200}+{m}+안+간판+일본어+일본+식당+{20}+곳+이상","","","1차 시도에서 성공 (재시도 없음)"
50743,"최근에는 엔저로 저렴하게 일본 여행을 즐겼던 이들이 이곳을 찾아 여행의 추억을 떠올립니다.","","최근+{엔}+하락+때문에+일본+여행+적+사람+이곳+오다+여행+추억+그리워하다","success_1st","최근+{엔}+하락+때문에+일본+여행+적+사람+이곳+오다+여행+추억+그리워하다","","","1차 시도에서 성공 (재시도 없음)"
50744,"일본 음식을 찾는 사람들이 늘며 일본 식자재 마트 매출도 뛰었습니다.","","일본+음식+원하다+사람+증가+일본+음식+재료+마트+매출+증가","success_1st","일본+음식+원하다+사람+증가+일본+음식+재료+마트+매출+증가","","","1차 시도에서 성공 (재시도 없음)"
50745,"일본 대표 의류 브랜드 매장입니다.","","일본+대표+옷+회사+매장","success_1st","일본+대표+옷+회사+매장","","","1차 시도에서 성공 (재시도 없음)"
50746,"일본 문화 역시 가성비를 내세워 침투하고 있습니다.","","일본+문화+가성비+좋다1+홍보+퍼지다+중","success_1st","일본+문화+가성비+좋다1+홍보+퍼지다+중","","","1차 시도에서 성공 (재시도 없음)"
50747,"일본 유명 캐릭터를 뽑는 일본 뽑기방.","","일본+유명+캐릭터+선택+일본+선택+방","success_1st","일본+유명+캐릭터+선택+일본+선택+방","","","1차 시도에서 성공 (재시도 없음)"
50748,"손흥민이 해외 스포츠 전문 매체가 뽑은 세계 최고 공격수 톱 10에 이름을 올렸습니다.","","{손흥민}+해외+스포츠+전문+언론+선택+세계+최고+공격수+{10}+명+내부+등록","success_1st","{손흥민}+해외+스포츠+전문+언론+선택+세계+최고+공격수+{10}+명+내부+등록","","","1차 시도에서 성공 (재시도 없음)"
50749,"어깨를 나란히 한 선수들을 보면 과연 손흥민이구나 싶습니다.","","선수+비교1+보다1+{손흥민}+대단하다+생각","success_1st","선수+비교1+보다1+{손흥민}+대단하다+생각","","","1차 시도에서 성공 (재시도 없음)"
50750,"손흥민이 미국 ESPN이 선정한 세계 공격수 10위에 올랐습니다.","","{손흥민}+미국+{espn}+선택+세계+공격수+{10}+{위}+되다","success_1st","{손흥민}+미국+{espn}+선택+세계+공격수+{10}+{위}+되다","","","1차 시도에서 성공 (재시도 없음)"
50751,"오늘 발표한 전 세계 100명의 축구선수 중에서 공격수 30명 중 최상위권에 오른 겁니다.","","오늘+발표+세계+{100}+명+축구+선수+내부+공격수+{30}+명+중+최상위권+오르다","success_1st","오늘+발표+세계+{100}+명+축구+선수+내부+공격수+{30}+명+중+최상위권+오르다","","","1차 시도에서 성공 (재시도 없음)"
50752,"선정 이후는 프리미어리그에서 꾸준한 성공과 최고의 마무리 능력이었습니다.","","선택+이후+{프리미어리그}+계속+성공+최고+마무리+능력","success_1st","선택+이후+{프리미어리그}+계속+성공+최고+마무리+능력","","","1차 시도에서 성공 (재시도 없음)"
50753,"ESPN에는 스피드와 양발을 모두 잘 쓰는 손흥민의 장점에는 주목했습니다.","","{ESPN}+보다1+무엇?+{손흥민}+장점+빠르다+양발+사용+가능","success_1st","{ESPN}+보다1+무엇?+{손흥민}+장점+빠르다+양발+사용+가능","","","1차 시도에서 성공 (재시도 없음)"
50754,"ESPN의 평론가인 클린스만 전 축구대표팀 감독은 토트넘에서 고군분투한 점을 높이 평가했습니다.","","{ESPN}+평론가+{클린스만}+전에+축구+대표+팀+감독+{토트넘}+곳+고군분투+모습+보다1+점수+주다1","success_1st","{ESPN}+평론가+{클린스만}+전에+축구+대표+팀+감독+{토트넘}+곳+고군분투+모습+보다1+점수+주다1","","","1차 시도에서 성공 (재시도 없음)"
50755,"손흥민과 어깨를 나란히한 세계적인 공격수들의 면면은 정말 화려합니다.","","{손흥민}+비슷+세계+선수+화려하다","success_1st","{손흥민}+비슷+세계+선수+화려하다","","","1차 시도에서 성공 (재시도 없음)"
50756,"레알마드리드로 이적이 확정된 킬리안 음바페가 1위.","","{레알마드리드}+옮기다1+결정+{킬리안음바페}+{1}+{위}","success_1st","{레알마드리드}+옮기다1+결정+{킬리안음바페}+{1}+{위}","","","1차 시도에서 성공 (재시도 없음)"
50757,"전성기는 지났지만 미국에서 여전한 실력을 과시하고 있는 리오넬 메시는 7위를 차지했습니다.","","절정+끝+하지만+미국+권리+여전하다+{리오넬 메시}+{7}+{위}+차지하다1","success_1st","절정+끝+하지만+미국+권리+여전하다+{리오넬 메시}+{7}+{위}+차지하다1","","","1차 시도에서 성공 (재시도 없음)"
50758,"대표팀에 합류한 손흥민은 내일 밤 싱가포르와의 월드컵 예선에 나섭니다.","","대표+단체+가입1+{손흥민}+내일+밤+{싱가포르}+월드컵+예선+참가","success_1st","대표+단체+가입1+{손흥민}+내일+밤+{싱가포르}+월드컵+예선+참가","","","1차 시도에서 성공 (재시도 없음)"
50759,"여름에 세 번째 절기 망종을 보내며 여름이 깊어짐을 실감합니다.","","여름+{3}+번째+절기+{망종}+지나가다+여름+길다+느낌","success_1st","여름+{3}+번째+절기+{망종}+지나가다+여름+길다+느낌","","","1차 시도에서 성공 (재시도 없음)"
50760,"현충일인 내일도 맑은 가운데 30도 안팎의 더위가 이어지겠습니다.","","내일+현충일+날+깨끗하다+{30}+{도}+더위+계속","success_1st","내일+현충일+날+깨끗하다+{30}+{도}+더위+계속","","","1차 시도에서 성공 (재시도 없음)"
50761,"다만 기온이 빠르게 오르며 대기가 불안정해지는 지역에는 소나기 예보가 있습니다.","","기온+빠르다+온도올라가다+공기+불안하다+곳+소나기+예보+있다","success_1st","기온+빠르다+온도올라가다+공기+불안하다+곳+소나기+예보+있다","","","1차 시도에서 성공 (재시도 없음)"
50762,"점심 무렵 제주에 최대 30mm, 강원과 호남에는 오후 한때 10mm 정도 내리겠습니다.","","점심+가깝다+제주도+{30}+{MM}+최대+강원도+호남+오후+잠깐+{10}+{MM}+정도2+비+아마도","success_1st","점심+가깝다+제주도+{30}+{MM}+최대+강원도+호남+오후+잠깐+{10}+{MM}+정도2+비+아마도","","","1차 시도에서 성공 (재시도 없음)"
50763,"이 시간 바깥 활동은 최소화하는 게 좋습니다.","","지금+시간1+외출+자제+부탁1","success_1st","지금+시간1+외출+자제+부탁1","","","1차 시도에서 성공 (재시도 없음)"
50764,"중부 서해안과 서해상에는 짙은 안개가 끼겠습니다.","","중부+서해안+서해+안개+심하다+아마도","success_1st","중부+서해안+서해+안개+심하다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50765,"토요일 오후부터 일요일 오전까지는 전국에 비 예보 있습니다.","","토요일+오후+부터+일요일+오전+까지+전국+비+예보","success_1st","토요일+오후+부터+일요일+오전+까지+전국+비+예보","","","1차 시도에서 성공 (재시도 없음)"
50766,"인적 쇄신한다더니 결국 쓴 사람 또 쓰는 것인데요.","","사람+새롭다+바꾸다1+결국+전에+근로+적+사람+또+임명","success_1st","사람+새롭다+바꾸다1+결국+전에+근로+적+사람+또+임명","","","1차 시도에서 성공 (재시도 없음)"
50767,"총선 이후 달라지겠다는 대통령의 약속, 아직은 그 답이 잘 보이지 않습니다.","","총선+후+변화+대통령+약속+불구하다+지금+답+불분명하다","success_1st","총선+후+변화+대통령+약속+불구하다+지금+답+불분명하다","","","1차 시도에서 성공 (재시도 없음)"
50768,"들어온 속보 소식으로 문을 열겠습니다.","","새롭다+소식+문+개방","success_1st","새롭다+소식+문+개방","","","1차 시도에서 성공 (재시도 없음)"
50769,"서울대 의대와 서울대 병원 교수들이 조금 전 무기한 전체 휴진을 결의했습니다.","","조금전+서울+대학+의과대학+병원+선생님+모두+치료+중지+결의","success_1st","조금전+서울+대학+의과대학+병원+선생님+모두+치료+중지+결의","","","1차 시도에서 성공 (재시도 없음)"
50770,"돌아가면서 쉰 적은 있어도 이번에는 전체 병원이 다 쉬겠다는 겁니다.","","교대+쉬다+적+이번+모두+쉬다+말하다2","success_1st","교대+쉬다+적+이번+모두+쉬다+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50771,"걱정은 서울대병원뿐만 아니라 다른 대학 병원들로 총파업이 확산될 가능성이 크다는 건데요.","","걱정+무엇+서울+대학+병원+뿐+아니다1+다르다1+대학+병원+모두+파업+퍼지다+가능","success_1st","걱정+무엇+서울+대학+병원+뿐+아니다1+다르다1+대학+병원+모두+파업+퍼지다+가능","","","1차 시도에서 성공 (재시도 없음)"
50772,"홍란 기자, 그래서 서울대병원 총파업은 언제부터 하겠다는 겁니까?","","{홍란}+기자+때문에+서울+대학+병원+파업+언제+시작?","success_1st","{홍란}+기자+때문에+서울+대학+병원+파업+언제+시작?","","","1차 시도에서 성공 (재시도 없음)"
