sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50714,"최근에는 골프장이나 공항 활주로 등 다중이용시설에도 악어가 수시로 나타나고 있는 것으로 알려졌습니다.","","최근+골프장+공항+곳+악어+출현+자주+소문","success_1st","최근+골프장+공항+곳+악어+출현+자주+소문","","","1차 시도에서 성공 (재시도 없음)"
50715,"이른바 빅5 병원들은 아직까지 사직 처리에 신중한 모습입니다.","","{빅}+{5}+병원+사직+처리+조심+모습","success_1st","{빅}+{5}+병원+사직+처리+조심+모습","","","1차 시도에서 성공 (재시도 없음)"
50716,"그 이유를 홍란 기자가 취재했습니다.","","이유+{홍란}+기자+취재","success_1st","이유+{홍란}+기자+취재","","","1차 시도에서 성공 (재시도 없음)"
50717,"정부가 어제 200여 개 전공의 수련 병원에 보낸 공문입니다.","","정부+어제+{200}+{여}+전공의+수련+병원+보내다1+공문","success_1st","정부+어제+{200}+{여}+전공의+수련+병원+보내다1+공문","","","1차 시도에서 성공 (재시도 없음)"
50718,"병원에 내렸던 사직서 수리 금지, 진료 유지 명령 등을 모두 철회한다는 내용입니다.","","병원+사직서+승인+금지+진료+유지+명령+모두+취소+내용","success_1st","병원+사직서+승인+금지+진료+유지+명령+모두+취소+내용","","","1차 시도에서 성공 (재시도 없음)"
50719,"지난 2월 대구의료원 가정의학과 전공의 4명은 의대 증원에 반발해 병원을 떠났습니다.","","{2}+월+대구시+의료원+가정의학과+전공의+{4}+명+의대+증원+반대+병원+사임","success_1st","{2}+월+대구시+의료원+가정의학과+전공의+{4}+명+의대+증원+반대+병원+사임","","","1차 시도에서 성공 (재시도 없음)"
50720,"서울 상급 종합병원 등은 전공의 사직서 수리에 대해 아직 신중한 입장입니다.","","서울+상급+종합병원+등호+전공의+사직서+수리+아직+신중+입장","success_1st","서울+상급+종합병원+등호+전공의+사직서+수리+아직+신중+입장","","","1차 시도에서 성공 (재시도 없음)"
50721,"반면 의대생들과 전공의들은 정부를 상대로 민사 소송을 준비 중입니다.","","의대생+전공의+정부+상대+민사+소송+준비+중","success_1st","의대생+전공의+정부+상대+민사+소송+준비+중","","","1차 시도에서 성공 (재시도 없음)"
50722,"최고 연금리가 20%라는 나왔다는 소식에 은행 서버가 마비될 정도로 고객이 몰렸는데요.","","최고+이자+{20}+%+소식+듣다+은행1+홈페이지+마비+고객+많다","success_1st","최고+이자+{20}+%+소식+듣다+은행1+홈페이지+마비+고객+많다","","","1차 시도에서 성공 (재시도 없음)"
50723,"알고 보니 만기 때 받을 수 있는 이자는 많아야 4만 원 정도였습니다.","","알다+보다1+만기+때+이자+{40000}+정도2","success_1st","알다+보다1+만기+때+이자+{40000}+정도2","","","1차 시도에서 성공 (재시도 없음)"
50724,"대구은행이 시중은행 전환을 기념해 선보인 최고 연 20% 금리 적금입니다.","","{대구}+은행1+보통+은행1+변동+기념+최고+{1}+년+{20}+%+이자+적금+발표","success_1st","{대구}+은행1+보통+은행1+변동+기념+최고+{1}+년+{20}+%+이자+적금+발표","","","1차 시도에서 성공 (재시도 없음)"
50725,"역대급 금리지만 정작 만기 때 받을 수 있는 이자는 크지 않습니다.","","과거+이자+비교1+지금+이자+크다+하지만+만기+때+이자+작다","success_1st","과거+이자+비교1+지금+이자+크다+하지만+만기+때+이자+작다","","","1차 시도에서 성공 (재시도 없음)"
50726,"하루 최대 5만 원까지만 납입이 가능하고 만기도 60일로 짧습니다.","","하루+최고+돈+{50000}+까지+납부+가능+만기+{60}+일째+짧다","success_1st","하루+최고+돈+{50000}+까지+납부+가능+만기+{60}+일째+짧다","","","1차 시도에서 성공 (재시도 없음)"
50727,"자동 이체가 불가능해 매일 앱에 접속해 직접 적금을 부어야 하는 것도 한계로 지적됩니다.","","자동이체+불가능1+매일1+앱+직접+저축+한계+지적","success_1st","자동이체+불가능1+매일1+앱+직접+저축+한계+지적","","","1차 시도에서 성공 (재시도 없음)"
50728,"대구은행은 미끼 상품이라는 지적에 대해 가입 기간 대비 높은 혜택이 제공된다고 설명했습니다.","","{대구}+은행1+미끼+상품+지적2+대하여+가입1+기간+비례+혜택+크다+설명","success_1st","{대구}+은행1+미끼+상품+지적2+대하여+가입1+기간+비례+혜택+크다+설명","","","1차 시도에서 성공 (재시도 없음)"
50729,"예적금 가입 전 최대 가입 기간과 실제 이자를 꼼꼼히 따져봐야 한다는 지적입니다.","","예금+가입1+전에+최고+가입1+기간+진짜+이자+꼼꼼하다+확인+필요","success_1st","예금+가입1+전에+최고+가입1+기간+진짜+이자+꼼꼼하다+확인+필요","","","1차 시도에서 성공 (재시도 없음)"
50730,"지난해 우리나라의 1인당 국민 총소득이 사상 처음 일본을 앞질렀습니다.","","작년+한국+{1}+명+국민+총소득+처음+일본+초과","success_1st","작년+한국+{1}+명+국민+총소득+처음+일본+초과","","","1차 시도에서 성공 (재시도 없음)"
50731,"인구가 5000만 명이 넘는 나라 중에서는 6위로 올라섰습니다.","","인구+{50000000}+이상+나라+중+{6}+{위}+승진","success_1st","인구+{50000000}+이상+나라+중+{6}+{위}+승진","","","1차 시도에서 성공 (재시도 없음)"
50732,"우리나라에 지난해 1인당 국민 총소득이 3만 6194달러로 집계됐습니다.","","한국+작년+국민+{1}+명+각각+총+수입+{36194}+달러+계산","success_1st","한국+작년+국민+{1}+명+각각+총+수입+{36194}+달러+계산","","","1차 시도에서 성공 (재시도 없음)"
50733,"통상 1인당 국민 총소득이 4만 달러를 넘으면 선진국으로 평가됩니다.","","보통+{1}+명+국민+총소득+{40000}+달러+이상+선진국+평가","success_1st","보통+{1}+명+국민+총소득+{40000}+달러+이상+선진국+평가","","","1차 시도에서 성공 (재시도 없음)"
50734,"반면 일본은 1인당 국민 총소득이 3만 5793달러로 전년 대비 1.5% 감소했습니다.","","일본+국민+{1}+명+소득+{35793}+달러+작년+비교1+{1}+소수점+{5}+%+감소","success_1st","일본+국민+{1}+명+소득+{35793}+달러+작년+비교1+{1}+소수점+{5}+%+감소","","","1차 시도에서 성공 (재시도 없음)"
50735,"엔저 흐름이 이어지며 미 달러화로 환산한 국민 총소득이 줄어든 겁니다.","","{엔}+돈+약하다+계속+미국+달러+환전+국민+총+수입+줄이다","success_1st","{엔}+돈+약하다+계속+미국+달러+환전+국민+총+수입+줄이다","","","1차 시도에서 성공 (재시도 없음)"
50736,"미국과 독일, 영국, 프랑스, 이탈리아보다는 낮지만 일본과 대만보다는 높은 수치입니다.","","미국+독일+영국+프랑스+이탈리아+보다4+낮다+하지만+일본+대만+보다4+높다","success_1st","미국+독일+영국+프랑스+이탈리아+보다4+낮다+하지만+일본+대만+보다4+높다","","","1차 시도에서 성공 (재시도 없음)"
50737,"한때 일본 제품은 품질도 좋지만 가격도 비싼 것으로 인식됐습니다.","","과거+일본+물건+좋다1+하지만+비싸다+생각","success_1st","과거+일본+물건+좋다1+하지만+비싸다+생각","","","1차 시도에서 성공 (재시도 없음)"
50738,"그런데 엔저 현상이 길어지면서 국내 일본 상품의 가격이 내려가고 있습니다.","","하지만+{엔}+돈+약하다+현상+길다+때문에+한국+내부+일본+물건+값+하락","success_1st","하지만+{엔}+돈+약하다+현상+길다+때문에+한국+내부+일본+물건+값+하락","","","1차 시도에서 성공 (재시도 없음)"
50739,"품질은 좋고 가격은 저렴한 가성비 제품과 음식이 늘고 있습니다.","","물건+음식+좋다1+값+싸다+가성비+늘다","success_1st","물건+음식+좋다1+값+싸다+가성비+늘다","","","1차 시도에서 성공 (재시도 없음)"
50740,"일본풍 선술집이 나란히 들어서 있습니다.","","일본+스타일+술집+나란히+있다","success_1st","일본+스타일+술집+나란히+있다","","","1차 시도에서 성공 (재시도 없음)"
50741,"서울 송파구의 한 먹자 골목입니다.","","서울+{송파}+지역+먹다+골목","success_1st","서울+{송파}+지역+먹다+골목","","","1차 시도에서 성공 (재시도 없음)"
50742,"이 골목 반경 200m 안쪽으로 간판에 일본어로 된 일본식 주점만 20곳이 넘습니다.","","골목+{200}+{m}+내부+간판+일본어+일본+스타일+술집+{20}+곳+이상","success_1st","골목+{200}+{m}+내부+간판+일본어+일본+스타일+술집+{20}+곳+이상","","","1차 시도에서 성공 (재시도 없음)"
50743,"최근에는 엔저로 저렴하게 일본 여행을 즐겼던 이들이 이곳을 찾아 여행의 추억을 떠올립니다.","","요즘+엔화+싸다+일본+여행+적+사람+이곳+방문1+여행+추억+생각","success_1st","요즘+엔화+싸다+일본+여행+적+사람+이곳+방문1+여행+추억+생각","","","1차 시도에서 성공 (재시도 없음)"
50744,"일본 음식을 찾는 사람들이 늘며 일본 식자재 마트 매출도 뛰었습니다.","","일본+음식+찾다+사람+증가+일본+식자재+마트+판매+증가","success_1st","일본+음식+찾다+사람+증가+일본+식자재+마트+판매+증가","","","1차 시도에서 성공 (재시도 없음)"
50745,"일본 대표 의류 브랜드 매장입니다.","","일본+대표+옷+{브랜드}+가게","success_1st","일본+대표+옷+{브랜드}+가게","","","1차 시도에서 성공 (재시도 없음)"
50746,"일본 문화 역시 가성비를 내세워 침투하고 있습니다.","","일본+문화+{가성비}+활용1+퍼지다","success_1st","일본+문화+{가성비}+활용1+퍼지다","","","1차 시도에서 성공 (재시도 없음)"
50747,"일본 유명 캐릭터를 뽑는 일본 뽑기방.","","일본+유명+캐릭터+뽑다+일본+뽑다+방","success_1st","일본+유명+캐릭터+뽑다+일본+뽑다+방","","","1차 시도에서 성공 (재시도 없음)"
50748,"손흥민이 해외 스포츠 전문 매체가 뽑은 세계 최고 공격수 톱 10에 이름을 올렸습니다.","","{손흥민}+해외+스포츠+전문+신문+선택+세계+최고+공격수+{10}+명+안+이름+기입","success_1st","{손흥민}+해외+스포츠+전문+신문+선택+세계+최고+공격수+{10}+명+안+이름+기입","","","1차 시도에서 성공 (재시도 없음)"
50749,"어깨를 나란히 한 선수들을 보면 과연 손흥민이구나 싶습니다.","","어깨를 나란히 하다+선수+보다1+{손흥민}+정말","success_1st","어깨를 나란히 하다+선수+보다1+{손흥민}+정말","","","1차 시도에서 성공 (재시도 없음)"
50750,"손흥민이 미국 ESPN이 선정한 세계 공격수 10위에 올랐습니다.","","{손흥민}+미국+{ESPN}+선택+세계+공격수+{10}+{위}+되다","success_1st","{손흥민}+미국+{ESPN}+선택+세계+공격수+{10}+{위}+되다","","","1차 시도에서 성공 (재시도 없음)"
50751,"오늘 발표한 전 세계 100명의 축구선수 중에서 공격수 30명 중 최상위권에 오른 겁니다.","","오늘+발표+세계+축구+선수+{100}+명+내부+공격수+{30}+명+중+최고+등급+합격","success_1st","오늘+발표+세계+축구+선수+{100}+명+내부+공격수+{30}+명+중+최고+등급+합격","","","1차 시도에서 성공 (재시도 없음)"
50752,"선정 이후는 프리미어리그에서 꾸준한 성공과 최고의 마무리 능력이었습니다.","","선택+이후+{프리미어리그}+곳+성공+계속+최고+마지막+기술","success_1st","선택+이후+{프리미어리그}+곳+성공+계속+최고+마지막+기술","","","1차 시도에서 성공 (재시도 없음)"
50753,"ESPN에는 스피드와 양발을 모두 잘 쓰는 손흥민의 장점에는 주목했습니다.","","{ESPN}+{손흥민}+장점+무엇?+빠르다+양손+모두+잘하다1+집중1","success_1st","{ESPN}+{손흥민}+장점+무엇?+빠르다+양손+모두+잘하다1+집중1","","","1차 시도에서 성공 (재시도 없음)"
50754,"ESPN의 평론가인 클린스만 전 축구대표팀 감독은 토트넘에서 고군분투한 점을 높이 평가했습니다.","","{ESPN}+평론가+{클린스만}+과거+축구+대표+감독+{토트넘}+곳+노력+점수+높다+평가","success_1st","{ESPN}+평론가+{클린스만}+과거+축구+대표+감독+{토트넘}+곳+노력+점수+높다+평가","","","1차 시도에서 성공 (재시도 없음)"
50755,"손흥민과 어깨를 나란히한 세계적인 공격수들의 면면은 정말 화려합니다.","","{손흥민}+함께+세계+유명+공격수+화려하다","success_1st","{손흥민}+함께+세계+유명+공격수+화려하다","","","1차 시도에서 성공 (재시도 없음)"
50756,"레알마드리드로 이적이 확정된 킬리안 음바페가 1위.","","{킬리안음바페}+{레알마드리드}+이적2+확정+{1}+{위}","success_1st","{킬리안음바페}+{레알마드리드}+이적2+확정+{1}+{위}","","","1차 시도에서 성공 (재시도 없음)"
50757,"전성기는 지났지만 미국에서 여전한 실력을 과시하고 있는 리오넬 메시는 7위를 차지했습니다.","","{리오넬 메시}+그+최고+때+지나가다+하지만+미국+곳+실력+여전하다+{7}+{위}+획득","success_1st","{리오넬 메시}+그+최고+때+지나가다+하지만+미국+곳+실력+여전하다+{7}+{위}+획득","","","1차 시도에서 성공 (재시도 없음)"
